customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
9640-ZSLDC,0,0,1,1,53,1,0,0.5,0,0,1,0,0,1,0.4,0,1.0,60.6,3297,0
7197-VOJMM,1,0,1,0,67,1,0,0.5,1,1,0,1,0,1,2.0,1,1.0,69.2,4671.65,0
2696-NARTR,1,0,0,0,11,1,0,1.0,0,0,0,1,0,0,0.0,1,0.25,73.85,926.25,1
0689-DSXGL,0,0,1,1,52,1,0,1.0,0,1,1,1,0,0,0.0,0,0.5,85.8,4433.3,0
7294-TMAOP,0,0,0,0,1,1,0,1.0,0,0,0,0,1,1,0.0,0,0.25,90.55,90.55,1
6177-PEVRA,0,0,0,0,48,1,0,0.5,1,1,0,0,0,0,2.0,0,1.0,55.5,2627.35,0
7410-YTJIK,0,0,0,0,7,1,1,1.0,0,0,0,0,0,0,0.0,0,0.0,75.45,480.75,1
1410-RSCMR,1,0,1,1,7,1,0,0.5,1,0,1,1,0,1,0.0,1,1.0,71.35,515.75,0
8800-JOOCF,0,0,0,1,12,1,1,1.0,0,0,0,0,1,0,0.0,1,0.25,84.05,966.55,0
4526-EXKKN,1,0,0,0,40,1,1,0.0,0,0,0,0,0,0,2.0,1,0.0,24.6,973.95,0
0813-TAXXS,1,0,0,0,55,1,1,0.5,0,0,1,0,1,1,2.0,1,0.5,77.8,4323.35,0
2320-TZRRH,0,0,0,0,20,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.5,403.15,0
0841-NULXI,1,0,0,0,1,0,0,0.5,0,0,0,0,0,1,0.0,1,0.25,35.55,35.55,1
2725-TTRIQ,0,0,1,1,72,1,1,0.5,1,0,1,1,1,1,2.0,1,0.5,84.2,5986.55,0
4778-IZARL,1,0,1,0,63,1,0,1.0,1,1,1,1,1,1,2.0,1,1.0,110.1,6705.7,0
2535-PBCGC,0,0,1,0,70,0,0,0.5,1,1,1,1,1,1,2.0,0,0.5,64.55,4504.9,0
3629-WEAAM,0,0,0,0,8,1,0,0.5,0,0,1,1,0,1,0.0,0,0.0,64.1,504.05,0
6128-CZOMY,0,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.25,45.65,45.65,1
9227-UAQFT,1,0,0,0,16,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.75,284.35,0
0804-XBFBV,0,0,0,1,11,0,0,0.5,0,0,0,0,0,0,0.0,0,0.25,25.2,321.05,0
4503-BDXBD,1,0,0,0,11,1,0,1.0,0,1,0,0,0,0,0.0,0,0.25,74.95,815.5,1
9626-VFRGG,0,0,0,1,41,1,1,1.0,0,1,0,0,1,0,0.0,1,0.5,88.5,3645.05,0
4994-OBRSZ,1,0,0,1,14,1,0,0.5,1,1,1,1,0,1,2.0,0,0.5,76.1,1054.8,0
3654-ARMGP,0,0,0,0,61,1,1,0.5,0,1,1,1,1,1,2.0,0,1.0,88.65,5321.25,0
0829-XXPLX,0,0,0,0,20,1,0,1.0,1,0,1,0,1,0,0.0,1,0.5,89.4,1871.15,0
8938-UMKPI,0,0,0,0,47,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,106.4,5127.95,1
4854-SSLTN,1,0,1,1,2,1,0,0.5,1,1,0,1,0,0,2.0,0,0.0,59.5,130.5,0
9720-JJJOR,1,0,1,1,41,1,0,0.5,1,1,1,0,0,0,0.4,1,0.5,60.3,2511.3,0
1926-QUZNN,0,0,1,0,72,1,1,0.0,0,0,0,0,0,0,2.0,1,0.5,25.25,1841.2,0
4900-MSOMT,0,0,1,1,72,1,1,0.5,1,1,1,1,1,0,2.0,0,0.5,80.2,5714.2,0
8910-ICHIU,0,0,0,0,46,1,0,1.0,1,1,1,0,1,0,0.4,1,1.0,95.65,4664.2,0
4892-VLANZ,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.8,19.8,1
0076-LVEPS,1,0,0,1,29,0,0,0.5,1,1,1,1,0,0,0.0,1,0.0,45.0,1242.45,0
1666-JXLKU,0,0,0,0,37,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,100.05,3810.55,0
4003-FUSHP,1,0,0,0,19,1,0,0.5,0,0,0,1,1,0,0.0,1,1.0,61.55,1093.2,0
7696-AMHOD,0,0,1,1,49,1,0,0.5,0,1,1,0,1,1,0.4,0,1.0,78.0,3824.2,0
8082-GHXOP,1,0,0,1,13,1,0,0.5,0,0,0,0,0,0,0.0,0,0.0,44.0,659.35,0
5445-GLVOT,0,0,0,0,22,1,0,0.5,1,0,0,0,0,0,0.0,1,0.25,49.8,1049.05,0
5195-KPUNQ,0,1,0,0,53,1,0,1.0,1,1,0,1,0,1,0.4,1,0.0,96.75,5206.55,0
3948-XHGNA,1,0,0,0,24,1,0,0.5,1,0,0,0,0,0,0.0,1,0.5,49.55,1210.4,1
9624-EGDEQ,0,0,0,0,37,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.8,813.3,0
7551-DACSP,1,0,1,1,6,1,0,0.5,0,1,1,0,0,0,0.0,1,0.0,55.3,324.25,1
8128-YVJRG,0,0,0,0,7,1,1,1.0,1,0,0,0,0,0,0.0,1,0.0,79.65,604.7,1
1038-ZAGBI,0,0,1,1,12,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,19.8,229.6,1
9153-BTBVV,0,0,1,0,71,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,25.0,1753,0
9470-RTWDV,1,0,1,1,26,1,1,0.5,0,0,1,1,1,1,0.4,1,1.0,82.0,2083.1,0
7554-AKDQF,0,0,1,0,6,1,0,0.5,0,0,0,0,0,0,0.0,0,0.0,45.65,323.45,0
7241-AJHFS,1,0,0,0,32,1,1,1.0,1,0,0,1,0,0,0.0,0,0.5,87.65,2766.4,0
9633-DENPU,0,0,1,0,47,1,0,0.5,0,1,0,0,1,0,0.0,1,0.5,58.6,2723.4,0
5480-XTFFL,0,0,1,1,31,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,21.0,697.7,0
7803-XOCCZ,0,0,1,1,52,1,0,1.0,1,0,1,1,0,0,0.0,1,0.5,84.05,4326.8,0
6549-BTYPG,0,0,1,0,60,0,0,0.5,0,1,1,1,1,1,2.0,0,1.0,60.8,3603.45,0
9114-AAFQH,0,0,1,0,48,1,0,0.5,0,1,1,0,0,1,0.4,1,0.25,65.65,3094.65,0
3572-UUHRS,1,0,0,0,45,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,18.85,867.3,0
7666-WKRON,0,0,0,0,39,1,0,1.0,0,0,1,1,0,0,2.0,1,0.25,80.45,3201.55,1
5192-EBGOV,0,1,0,0,1,1,1,1.0,0,0,0,0,1,0,0.0,1,0.25,85.7,85.7,1
6502-MJQAE,1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.6,69.6,1
6400-BWQKW,0,0,0,0,6,1,1,1.0,1,0,0,0,0,0,0.0,1,0.25,79.05,434.5,1
5928-QLDHB,1,0,0,0,9,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,76.25,684.85,0
4376-KFVRS,1,0,1,1,72,1,1,1.0,1,1,1,1,1,1,2.0,1,1.0,114.05,8468.2,0
3528-HFRIQ,1,1,1,0,71,0,0,0.5,0,1,1,0,1,1,0.0,1,0.5,52.3,3765.05,0
2718-YSKCS,1,0,1,1,71,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,19.6,1387.45,0
2434-EEVDB,0,0,1,0,64,1,1,1.0,1,0,1,0,1,0,2.0,1,1.0,94.6,5948.7,0
6506-EYCNH,0,0,1,1,28,1,0,0.0,0,0,0,0,0,0,0.0,1,0.5,19.55,543.8,0
3396-DKDEL,0,0,1,1,70,1,1,1.0,1,1,1,1,1,1,2.0,1,1.0,115.15,8250,0
3269-ATYWD,1,1,0,0,39,1,1,1.0,0,0,0,0,1,1,0.0,1,0.5,95.65,3759.05,1
1159-WFSGR,0,0,1,1,16,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,20.4,321.4,0
9835-ZIITK,1,1,1,0,66,1,1,1.0,0,1,1,1,1,1,0.4,1,0.25,110.85,7491.75,1
9279-CJEOJ,0,1,0,0,21,1,1,1.0,0,0,0,0,1,1,0.0,1,0.5,95.4,2025.1,0
4720-VSTSI,0,0,0,0,44,1,1,1.0,0,1,1,0,0,0,0.0,1,0.5,84.8,3862.55,1
1360-JYXKQ,0,1,1,0,54,1,0,1.0,0,0,1,1,1,1,0.4,1,0.25,99.1,5437.1,0
8388-FYNPZ,1,0,0,0,4,1,0,0.5,1,0,1,0,0,0,0.0,0,0.25,56.75,245.15,0
7868-TMWMZ,0,1,1,0,60,1,0,1.0,1,1,1,1,1,1,2.0,1,0.5,110.0,6668.35,0
3466-RITXD,1,0,0,0,26,1,1,1.0,1,1,0,0,1,0,0.0,1,1.0,92.4,2349.8,0
6427-FEFIG,0,0,1,1,24,1,1,0.5,1,0,1,0,1,1,2.0,0,1.0,78.6,1846.65,0
6518-PPLMZ,1,0,1,1,53,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,19.4,1110.35,0
6762-NSODU,0,0,1,1,46,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.4,958.15,0
4355-CVPVS,0,0,1,1,56,1,0,1.0,0,0,0,0,1,1,0.4,0,0.5,88.9,4968,0
7629-WIXZF,0,0,0,0,7,1,0,0.5,1,0,0,0,0,1,0.4,1,0.25,59.1,369.25,0
3049-NDXFL,0,0,0,0,1,1,1,1.0,0,0,0,0,0,1,0.0,0,0.0,85.8,85.8,1
3566-HJGPK,1,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,45.55,45.55,0
1460-UZPRJ,1,0,1,0,60,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.95,1258.15,0
3712-PKXZA,1,0,1,0,61,1,0,0.0,0,0,0,0,0,0,0.4,1,1.0,20.55,1252,0
1623-NLDOT,0,0,1,0,42,0,0,0.5,0,1,0,1,0,0,0.4,0,0.0,33.55,1445.3,1
5171-EPLKN,1,0,0,0,27,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.85,470,0
5569-KGJHX,0,0,1,1,9,1,1,1.0,0,0,0,0,1,0,0.0,1,0.5,85.35,754.65,1
7463-IFMQU,0,0,1,0,72,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,20.05,1423.65,0
3178-CIFOT,0,0,0,0,23,1,0,0.0,0,0,0,0,0,0,0.4,1,1.0,19.65,478.1,0
1095-JUDTC,0,1,0,0,47,1,1,1.0,0,1,0,1,1,0,0.0,1,0.25,95.05,4504.55,1
3719-TDVQB,0,1,1,0,54,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,18.95,1031.1,0
4929-XIHVW,1,1,1,0,2,1,0,1.0,0,0,1,0,1,1,0.0,1,1.0,95.5,181.65,0
8106-GWQOK,1,0,1,0,38,0,0,0.5,1,1,0,1,1,1,2.0,1,0.5,60.0,2193.2,0
4128-ETESU,0,1,1,0,47,1,1,1.0,0,0,1,0,1,1,0.0,0,0.25,99.7,4747.2,0
0661-WCQNQ,1,0,1,0,22,1,0,0.5,1,0,0,1,0,0,0.4,1,1.0,56.25,1292.2,0
4927-WWOOZ,1,0,1,0,2,1,1,1.0,0,0,1,0,1,0,0.0,1,0.25,91.45,171.45,0
7564-GHCVB,0,0,1,1,72,1,1,1.0,1,0,0,0,0,0,2.0,0,0.5,79.05,5730.7,0
3445-HXXGF,1,1,1,0,58,0,0,0.5,0,1,1,0,0,1,0.0,1,0.25,45.3,2651.2,1
6670-MFRPK,1,0,1,1,69,1,1,1.0,0,0,1,0,0,0,2.0,1,1.0,79.2,5420.65,0
6890-PFRQX,1,0,0,0,18,1,1,0.5,1,0,1,0,1,0,0.0,0,0.0,69.5,1199.4,0
1552-CZCLL,0,0,1,1,55,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,20.0,1087.25,0
2014-MKGMH,0,0,0,0,46,1,1,1.0,0,0,1,0,1,1,0.4,1,0.25,101.1,4674.4,0
0303-WMMRN,1,0,0,0,5,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,19.25,86.05,0
3806-DXQOM,0,0,0,0,4,0,0,0.5,1,1,0,0,0,0,0.0,1,0.25,33.65,137.85,1
1724-BQUHA,1,1,0,0,5,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,89.5,477.7,1
2580-ATZSQ,0,0,1,1,65,1,0,0.5,1,1,1,0,0,0,0.4,0,0.5,61.35,3874.1,0
7945-PRBVF,1,0,0,0,35,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,21.45,705.45,0
3898-GUYTS,0,1,0,0,45,1,1,1.0,1,1,0,1,1,0,0.0,1,0.25,97.05,4385.05,0
2832-SCUCO,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,19.9,57.4,0
9779-DPNEJ,0,0,1,1,22,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,80.15,1790.65,0
4915-BFSXL,1,0,1,1,70,1,1,0.5,1,0,1,0,1,0,2.0,0,1.0,68.95,4858.7,0
5018-LXQQG,0,0,1,1,30,1,0,0.5,1,0,0,1,0,1,0.0,0,0.5,66.3,1923.5,0
1698-XFZCI,1,0,0,0,61,1,1,1.0,1,1,1,0,1,1,0.4,1,0.25,107.75,6521.9,0
1872-EBWSC,0,0,0,0,29,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,20.35,617.35,0
4446-BZKHU,1,0,1,0,61,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,105.55,6281.45,1
4607-CHPCA,1,0,1,1,25,1,0,1.0,0,0,0,0,1,1,0.4,1,0.25,90.4,2178.6,1
9475-NNDGC,1,0,1,0,71,1,1,1.0,0,1,1,1,1,1,0.4,1,0.5,113.15,7953.25,0
3841-CONLJ,0,0,1,0,1,0,0,0.5,0,0,0,0,0,1,0.0,0,0.25,35.0,35,0
2294-DMMUS,0,0,1,1,62,1,1,0.5,0,0,0,0,1,1,0.0,1,1.0,70.45,4300.45,0
5921-NGYRH,1,0,1,0,64,1,0,1.0,1,0,0,0,0,0,0.0,1,0.0,73.55,4764,0
1897-OKVMW,0,0,1,1,64,1,1,0.5,1,1,1,1,1,1,2.0,1,0.0,90.6,5817.45,0
5117-IFGPS,1,1,1,0,29,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,84.3,2357.75,0
3866-MDTUB,0,0,0,0,2,1,0,0.5,1,0,0,0,1,1,0.0,1,0.25,70.75,146.9,1
1194-SPVSP,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,19.65,19.65,0
6905-NIQIN,1,0,0,0,1,1,0,0.5,0,1,0,0,0,0,0.0,0,0.0,50.65,50.65,1
6813-GZQCG,0,0,1,1,45,1,1,0.0,0,0,0,0,0,0,2.0,1,1.0,24.65,1171.3,0
9896-UYMIE,1,0,0,0,66,1,1,1.0,1,1,1,1,1,1,0.4,1,0.5,114.3,7383.7,0
8849-GYOKR,0,0,1,0,54,1,1,1.0,1,1,0,0,1,1,0.4,0,0.5,106.55,5763.3,1
5816-JMLGY,0,0,1,1,70,1,0,0.5,0,1,1,1,1,1,2.0,1,0.5,80.4,5717.85,0
3990-QYKBE,1,1,1,0,37,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,92.5,3473.4,1
6161-UUUTA,1,1,0,0,3,1,0,1.0,0,0,0,0,1,0,0.0,1,0.25,79.9,260.9,1
0396-UKGAI,1,0,0,1,23,1,0,0.5,0,1,0,1,0,0,0.0,1,0.5,55.3,1284.2,0
0512-FLFDW,0,1,1,0,60,1,1,1.0,0,0,1,0,1,1,0.4,1,1.0,100.5,6029,0
2946-KIQSP,0,0,0,0,35,0,0,0.5,0,0,1,1,0,0,0.0,1,0.0,33.45,1175.85,0
0187-WZNAB,0,0,1,1,27,1,0,1.0,1,0,0,0,0,0,0.0,0,0.0,74.4,1972.35,0
6867-ACCZI,0,0,1,1,24,0,0,0.5,1,1,1,1,0,1,2.0,1,0.0,52.5,1208.15,0
7024-OHCCK,0,1,0,0,2,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,93.85,170.85,1
6481-OGDOO,1,0,1,0,67,1,0,1.0,1,1,0,0,0,1,0.4,1,1.0,90.6,6056.15,1
7377-DMMRI,1,0,0,0,2,1,0,0.5,1,0,0,0,0,0,0.0,1,0.25,47.8,92.45,1
1963-VAUKV,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.4,20.4,1
5919-TMRGD,0,0,0,1,1,1,0,1.0,0,0,0,0,1,0,0.0,1,0.25,79.35,79.35,1
6994-ORCWG,0,0,0,0,14,1,1,0.5,0,1,0,0,0,0,0.4,1,0.0,54.25,773.2,0
5144-TVGLP,1,1,0,0,38,1,1,1.0,0,0,0,0,1,1,0.0,0,0.25,94.75,3653,0
0328-GRPMV,0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.1,70.1,1
2905-KFQUV,0,0,1,0,2,1,0,1.0,0,0,0,0,0,0,0.0,1,1.0,70.4,154.8,0
8637-XJIVR,0,0,0,0,12,1,1,1.0,1,0,0,0,0,0,0.0,1,0.25,78.95,927.35,1
5150-LJNSR,1,0,1,1,31,1,1,1.0,1,0,1,0,1,0,0.4,0,0.5,98.05,3082.1,0
4826-DXMUP,1,0,0,1,35,1,0,0.5,0,0,0,1,1,1,0.4,1,0.0,72.1,2495.15,0
3518-FSTWG,1,1,1,0,72,1,1,1.0,1,1,1,0,1,1,2.0,1,0.5,109.55,7920.7,0
2929-ERCFZ,0,0,1,1,8,1,0,1.0,0,0,1,0,1,1,0.0,1,0.25,94.2,777.3,1
1455-UGQVH,1,0,1,0,10,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,98.5,1037.75,1
8485-GJCDN,0,1,0,0,5,1,0,1.0,0,0,0,0,0,0,0.0,1,0.0,69.05,318.5,1
0459-SPZHJ,1,0,1,1,63,1,1,0.5,1,1,1,0,1,1,2.0,0,1.0,83.5,5435,0
2169-RRLFW,0,0,1,0,71,1,1,0.0,0,0,0,0,0,0,2.0,0,1.0,25.6,1888.25,0
8818-DOPVL,0,1,0,0,46,1,1,1.0,0,1,1,0,1,1,0.0,1,0.25,104.45,4863.85,0
1207-BLKSA,0,0,1,1,52,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,23.05,1255.1,0
7593-XFKDI,1,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0.0,0,0.0,46.3,46.3,1
5393-RXQSZ,1,0,0,0,1,1,0,1.0,0,0,0,0,0,1,0.0,0,0.25,79.6,79.6,1
5183-KLYEM,0,0,0,0,72,1,1,1.0,1,1,1,1,1,1,2.0,1,1.0,112.75,8192.6,0
0923-PNFUB,0,0,0,0,3,1,0,1.0,0,1,0,0,1,0,0.0,0,0.25,83.75,247.25,1
4134-BSXLX,1,0,1,0,28,1,0,0.5,1,1,0,1,0,0,0.0,0,0.0,60.9,1785.65,0
1452-XRSJV,0,0,1,1,39,1,0,0.5,1,0,0,0,0,0,0.0,0,1.0,51.05,2066,0
4213-HKBJO,0,0,0,0,33,1,1,0.0,0,0,0,0,0,0,2.0,0,1.0,25.7,826.1,0
7750-EYXWZ,0,0,0,0,12,0,0,0.5,0,1,1,1,1,1,0.4,0,0.25,60.65,743.3,0
7180-PISOG,1,0,1,1,1,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,74.5,74.5,1
1356-MKYSK,1,0,0,0,6,1,0,0.5,1,0,1,1,1,1,0.0,0,1.0,78.65,483.3,0
1212-GLHMD,1,0,0,0,3,1,0,1.0,1,0,0,0,0,1,0.0,1,0.0,86.05,244.85,0
7228-OMTPN,1,0,0,0,4,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,88.45,370.65,1
7682-AZNDK,1,0,1,1,34,1,0,1.0,0,1,1,0,1,0,0.0,1,0.25,89.85,3091.75,0
6286-SUUWT,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.95,19.95,0
3500-RMZLT,0,1,0,0,15,1,0,1.0,1,0,1,1,0,1,0.0,1,0.0,96.3,1426.75,1
4729-XKASR,1,0,0,1,1,0,0,0.5,0,0,0,0,0,0,0.0,0,0.25,24.75,24.75,1
8364-TRMMK,0,0,0,0,3,1,1,0.5,0,0,0,0,0,0,0.0,1,0.0,50.65,151.3,1
1000-AJSLD,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.1,20.1,1
4393-OBCRR,0,0,0,0,3,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,20.25,71.2,0
0942-KOWSM,0,0,1,1,30,1,0,0.5,0,1,1,1,1,1,2.0,0,0.5,80.8,2369.3,0
0870-VEMYL,0,0,0,0,5,1,0,0.5,1,0,0,1,0,0,0.0,0,1.0,53.85,259.8,1
3454-JFUBC,1,1,0,0,68,1,0,0.0,0,0,0,0,0,0,2.0,1,1.0,20.0,1396,0
2592-YKDIF,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.35,20.35,0
6941-PMGEP,0,0,0,0,5,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,80.0,412.5,1
0511-JTEOY,0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,0,0.0,71.1,71.1,1
4323-ELYYB,1,0,1,1,13,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,20.0,218.55,0
9500-LTVBP,0,0,0,0,35,1,1,1.0,0,0,0,1,0,0,0.0,0,1.0,80.05,2835.9,0
8120-JDCAM,1,0,1,1,4,1,0,1.0,0,0,0,0,0,0,0.0,1,0.0,69.55,284.9,0
1335-NTIUC,1,0,0,0,9,0,0,0.5,0,0,0,0,0,0,0.0,1,0.25,24.95,190.25,0
6563-VNPMN,0,1,0,0,45,1,0,1.0,1,1,0,1,0,0,0.0,1,0.5,85.7,3778.1,0
0668-OGMHD,0,0,1,0,21,0,0,0.5,1,0,0,0,0,0,0.0,0,0.25,28.5,629.35,0
0311-UNPFF,0,0,0,0,26,1,0,1.0,0,0,0,0,1,1,0.0,1,0.5,88.8,2274.35,1
9282-IZGQK,0,0,0,0,1,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,85.0,85,1
4695-WJZUE,0,1,0,0,2,1,1,1.0,0,0,1,0,0,1,0.0,1,0.25,88.55,179.25,1
5527-ACHSO,0,0,0,0,11,1,0,0.5,0,0,0,1,1,1,0.0,0,0.0,70.5,829.3,0
5140-FOMCQ,0,0,1,0,59,1,1,1.0,1,1,1,0,1,1,0.4,1,1.0,109.15,6557.75,0
0410-IPFTY,0,0,1,0,31,1,0,1.0,0,1,0,0,0,1,0.0,1,0.5,83.85,2674.15,0
1333-PBMXB,0,0,1,1,54,1,1,0.0,0,0,0,0,0,0,0.4,1,0.5,24.75,1342.15,0
1915-OAKWD,0,0,0,1,16,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,19.3,360.35,0
5707-ORNDZ,1,1,0,0,9,1,1,0.5,1,0,0,0,0,0,0.0,0,0.25,54.55,494.05,1
7969-AULMZ,0,0,0,0,21,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,97.35,2119.5,1
2700-LUEVA,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,20.75,20.75,0
9099-FTUHS,0,0,0,0,23,1,1,0.5,1,0,0,0,0,0,0.0,0,0.25,54.4,1249.25,0
8699-ASUFO,1,1,1,0,7,1,1,1.0,0,0,0,0,0,0,0.0,1,0.0,74.4,527.9,1
7181-OQCUT,1,0,0,0,21,1,1,1.0,1,0,1,0,1,1,0.0,0,0.0,103.85,2215,0
3096-YXENJ,0,0,1,0,65,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,107.65,7082.85,0
2495-INZWQ,1,0,0,0,4,0,0,0.5,0,0,0,0,1,1,0.0,1,0.25,44.55,174.3,1
2193-SFWQW,1,0,1,1,72,1,0,1.0,1,1,1,1,1,1,2.0,0,0.5,111.95,8033.1,0
3908-MKIMJ,1,1,1,0,68,0,0,0.5,1,1,1,0,0,0,2.0,1,0.25,41.95,2965.75,0
6736-DHUQI,0,0,1,1,67,1,0,1.0,1,1,1,0,0,0,0.4,0,0.5,84.8,5598.3,0
2868-MZAGQ,1,0,0,0,1,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,79.25,79.25,1
8905-IAZPF,0,0,1,0,69,1,0,1.0,0,1,0,0,1,1,0.4,1,1.0,95.65,6744.2,0
1215-FIGMP,1,0,0,0,60,1,1,1.0,0,1,0,0,1,0,0.0,1,0.5,89.9,5450.7,0
0772-GYEQQ,1,0,0,0,3,1,0,1.0,0,0,1,1,1,0,0.0,1,0.0,88.35,262.05,1
9995-HOTOH,1,0,1,1,63,0,0,0.5,1,1,1,0,1,1,2.0,0,0.25,59.0,3707.6,0
7579-KKLOE,1,0,1,1,71,1,1,0.5,1,1,1,1,1,1,2.0,1,0.0,91.25,6589.6,0
3594-UVONA,0,0,0,0,35,1,1,0.5,1,0,1,1,1,1,0.4,1,1.0,85.95,3110.1,1
6641-XRPSU,0,0,0,0,34,1,0,1.0,0,0,0,0,0,0,0.0,1,1.0,70.0,2416.1,1
5707-ZMDJP,1,0,1,1,53,1,0,0.5,1,1,0,1,1,0,2.0,1,0.0,69.7,3729.6,0
3307-TLCUD,1,0,1,0,17,0,0,0.5,1,0,1,0,0,0,0.0,0,0.0,34.4,592.75,0
4797-AXPXK,0,0,0,1,1,1,0,0.5,1,1,0,1,0,0,0.0,1,0.25,60.0,60,1
4869-EPIUS,1,0,1,0,56,1,0,1.0,0,0,0,0,0,1,0.4,1,0.25,80.9,4557.5,0
8563-IIOXK,1,0,1,1,7,1,0,0.5,1,0,0,0,0,0,0.4,1,0.25,49.75,331.3,1
2773-OVBPK,1,0,1,0,67,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,111.3,7567.2,0
1353-LJWEM,1,0,0,0,11,1,0,0.5,0,1,1,1,0,0,0.0,1,0.25,60.9,688.5,0
5868-YTYKS,1,0,0,1,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.25,20.25,0
8713-IGZSO,1,0,0,0,2,1,1,0.0,0,0,0,0,0,0,0.0,0,0.0,24.85,62,0
6050-FFXES,0,0,1,0,69,1,1,1.0,0,0,1,1,1,1,2.0,0,0.5,105.35,7240.65,0
9300-RENDD,1,0,0,0,1,1,0,1.0,0,0,0,0,1,0,0.0,1,0.25,79.95,79.95,1
4183-MYFRB,0,0,0,0,21,1,0,1.0,0,1,1,0,0,1,0.0,1,0.25,90.05,1862.9,0
3339-EAQNV,1,1,1,0,72,1,1,1.0,0,1,0,0,1,1,0.4,1,1.0,97.25,7133.1,0
2545-EBUPK,0,1,0,0,2,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,84.05,186.05,0
4990-ALDGW,1,0,0,0,57,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.75,1118.8,0
0970-ETWGE,1,0,0,0,1,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,89.55,89.55,1
3671-SHRSP,1,0,1,0,4,1,0,1.0,0,0,1,1,0,0,0.0,1,0.0,80.6,319.15,1
2308-STERM,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.4,61.05,0
1219-NNDDO,0,0,0,0,9,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,76.85,663.55,0
3508-CFVZL,0,0,0,0,71,1,1,1.0,1,1,1,1,1,1,2.0,0,0.0,111.3,7985.9,0
